filename,label
f0b7c37fadd7d9883b9c1cfa40cea7a9235ed4fe30f06e501f715ccd10184ff9.jpg,Golem
9b3f0460947aa6a7f238eeb0788cb8613e9604f9bae815cd963a0a7b2d8d18c8.jpg,Doduo
41654054cb7dace4193f2424d60dff4e4ca93fc5fe7effc61f2a29550fdb0f6d.jpg,Charmander
78b01af38f70cb6e442a0982fe1f5d4f537d31a111efd5aa0173e38b8157b419.jpg,Rattata
0bd8ef425c74096cb3dfc0f4eead6d0f70407b1ecb23cdb0ff747a497eeee8a9.jpg,Tentacruel
b78737af74e266b13edfd951a1bce103c2515c07611d13e8fd251ec966a69633.jpg,Charmeleon
91aec963783588b032869a33c3fe3f3fa19386e766830e19fbe109d2ec08db30.jpg,Gastly
e8efce57c6d18dc61b04b58d82cdd7bdfe11966ea235a5eb2bd09f69c31cf09d.jpg,MrMime
3c9a3f7d2b54362107e5b350adc232925d24191def035b8320c90606d88b9194.jpg,Slowpoke
ba4f8cd5c1ee704bfd4dd2a94633bf10f4f7f8326a6843892457198173171a29.jpg,Clefable
897dd8cec103ae27a33d3cb58d4673f932ad4b118505b83c0791729cd20c8fd9.jpg,Hitmonchan
ac03c66aa9e70740e9eddaf717dc67aa12634cedd142f28e9e72af2a113c191e.jpg,Omastar
f3081a651f32e9db4a9b43e210fc18bd96d09d12d1f9848b58f38fe6b8049a6b.jpg,Machamp
1deaf3132e97db3aa70a603438708c632ce12b7a37d7468b27641a62f1c77340.jpg,Gyarados
47472d1d61750a004a27a197185e03c3191ac8e837dacc8f61a0b4c7322e710c.jpg,Magnemite
db644835d0be0242aede6899523b7c1ef051155d196c543bd40d81f5001d3d3a.jpg,Metapod
5eca47fa70984c8d88f4b6afb41f3732beeb438614904c62d256c037104b1c2b.jpg,Slowbro
d1460184020c7235c0d6664c026d3fb0385f5c8edf9f17e3b858bf02830cf112.jpg,Weezing
539d36422db85d621e70c44118dfd58bec0e21623a296c283e5133dde99c96fc.jpg,Farfetchd
5bf30efd10baf923ded58c26ad7e5c3d12b7291a7b274855175bd943148b63ab.jpg,Eevee
585deea77712f96b073044f4b00d55ec908debd7fec89ce2f218b62a9902ac65.jpg,Lickitung
3389a3b5141a09c02bd51e98e4484df56c502124556f7b8657624358d4d6e257.jpg,Pidgeotto
aac83c9efafcdee6091b4bffb453b67b793d546fd14f642e2d7a3d6418c0e0ea.jpg,Poliwhirl
8b04a15ebe2f95016eb91d708a6c93dd62b5ec14a631239ac176935fcb184692.jpg,Drowzee
0f2426720b3732f982139121928250fc71b11a5133f80be70528af7b6a5acd59.jpg,Spearow
4b349a9530e59c3cd11369822bacb23a11ec3346a83c50cac3e3527eeca7d3cc.jpg,Zapdos
d11d63f258cd1050a9b74e03a2121b7be11164343cfa355377fe2b5f59890722.jpg,Venusaur
ca73a79f316273a516960cd9f8e0e19680b8ab744703f87f8298ab73b8d05d39.jpg,Drowzee
67015dda5654bf8854640a3a1cf17484b2365d61e7c107008ccbc378a079657e.jpg,Ekans
b558ac6b42856711e31de924c132b1252bf7ca82cf980f4221ca70b7dd03de4b.jpg,Seaking
5c7249b74d8428a8560ef5e5865a23aec916a265baa1e0a641bc2246a35e5aaa.jpg,Farfetchd
49f87019e8207569adbbc03785812d52708ead23359d09aa955b31395cd0f1b8.jpg,Seel
ca8430c64b224cc6e574069644f018467a5c4dbf9ebd51380bd7d35508d0577c.jpg,Mankey
d7e53e2a9b9d14ab3b4f427de4a2b4219a8a712da8a4192883c6b4dab364edb3.jpg,Seel
3f5b6c13e19f71f49b7d568904cdbe9ab1535813475657f3a6c5d3b9066245b5.jpg,Dodrio
79ea93869f5e5c38468fe39aad85a5d8b742b7e27211b1ab77e0a26e2e6ec787.jpg,Hypno
0f6fc0d50c09b18f4387798e1b6636b61b2a0798e9944420e733889a0a113c82.jpg,Charmeleon
2b6616460dedb1be24c232d6e8ae279f2b53d639c38fffcdae3c0af4f490594b.jpg,Pinsir
09d26c3895c66f00fc1539c53812bd257d4cfb0912ebf33a883749926ce0c990.jpg,Haunter
d32f7b9e0f6b6a8b99d098826af534139b348b8c4ef21b3b74be4f65781cdfd5.jpg,Electabuzz
ac4e9ab576088c0b7a34f39b44f78e1559cff104061f5b321bd49cd22dc08811.jpg,Psyduck
e2681b074c8a948d813c09f18b21adfa6a1180ce019204d31d2ec2f60181b0ec.jpg,Blastoise
e38039250e28964078e616ba29674c78bc00c2a657c21779d74119d70e51c940.jpg,Kakuna
10eaa2ba550d3e5406c635fde74542766f68f44df6f9af6171ac3c444dc13219.jpg,Kadabra
93fdbe82cd88415430d5e34e00e16f5c6ab06321dc405e57ae65541b20d33420.jpg,Jynx
29f462cd90f1ad4d64bf80e5088f460216871fcfb8ffd901aaef778f9c7db58a.jpg,Staryu
0c1f40cd45ffe7d94bd3dc7cf02499a53cfb41132f16bdecce31a295b73f584a.jpg,Slowpoke
977857e9d868d99a0d9cea176c8eda84b50cf406960c2c0bbfcc07c277dd3e3c.jpg,Starmie
20e67500b35ceb394cc709a7d993f436caeb604bf7be0752140f9cb2b40b8193.jpg,Nidoking
917233b471b93e37be291484c5bb04b8122417963a4b48c2a3d6e0d49dc4bbf5.jpg,Jigglypuff
b4ccd94956c81d701261ce4e5ca11eb1a9f828ff714fb70c26d72de639b164b8.jpg,Caterpie
c7b9bb32965c9b57d290329239998c178087204115b92eb60de626a96329b53f.jpg,Mew
f40c3b6883314817a85a38a32af2529f290fcac58b93dd2cbd552c7b7025ec74.jpg,Graveler
d6af76a1bdae00cdb1d1b44b35e8d0e3476f2a6008fbc64d4a346e671a4e3b6a.jpg,Secretok
ee26ae17a96cb508bb45fde4c4b59b323349cf0062837ad3aa022bee05429012.jpg,Dugtrio
7ac970066e67799e8ac0ea022dcecff24e0564b7f9eb6ba0ea1a49c4a936b84a.jpg,Rapidash
584af2d3dcae8fb90b7d14d423c53c1873818277f4a43d16be5172f727dd4e8d.jpg,Nidorina
0e5632e80a536a69f2ff96f24ebf58a56c06201edfb0b3af9556d0e19af0e806.jpg,Kingler
16bc59c1a36bf0f428b137d90cb80eb9a4d2b843f474a08ab4c79a21705e71b5.jpg,Voltorb
15369d7e78a54d395aaf7dcbf763720160b626fa95eea1dc998034c1b34c168e.jpg,Kabuto
35d0616a591c273ec331d01ddd84f948d46f61848e19b35e8f4b0241b3334314.jpg,Tauros
eb26cf07ec868817212b88fc9eab3edb73aada31ed5ea2e6636894926f1823d0.jpg,Seel
47be6544f388606b92002db845a1f65335bdfe1295135a68b48488f6c469a67b.jpg,Oddish
6867e0f4a36173b3dc969bdf840fd1cc9a936b90c48ce89a85157191272776c2.jpg,Ivysaur
abf27a0fae948d3082652f27bfdb5616f87fb084b7ff251ba26ee7fd2a3947bc.jpg,Vaporeon
5f32aa0d3ec5c35d49800674cc0291b8a96495fbd057eaf30b7b774d04b3c426.jpg,Omanyte
d72fd9d5dfd827041e03d2b9d60eee1d545caaf149223545bef4cf1909454ef5.jpg,Parasect
c65306c69a1b5ad6061f9a11398bb19e4f201e3cd239bf1bd80995d080125846.jpg,Articuno
ac4919b1ff10b17d72c4645458ea3219384ffad641366b51ed9f4c32e14f53c7.jpg,Marowak
d8c538f98138694031ac8b31d4c2031667122d15dbe7e75b21b502db389eb82f.jpg,Doduo
27a76f47060b68a221da923507c157c34157fa65bcca56b9232cb9344e423a46.jpg,Jolteon
fdcb34a7540715b47b130bcc971571ec79f8843e6fa4ca41899760f4c4059f84.jpg,Charizard
53f2da7909f84a2c68c07e9e804d1a10d5c1c0d4fc467b772e5cb53dcc1cfa83.jpg,Rhyhorn
4d438fec194c19b708237905fcdc5f50f24ca3f9915b770a189e1e701b4b58a2.jpg,Golduck
3869935bbac6cdf46869736cb9a1bd6fca0b02a8ee0d01ca19317fd8c5497d83.jpg,Kadabra
ba27e006abfe3fd7d33f1e8e81d420916012a9e77743cff534c43602dd9b44b3.jpg,Spearow
ddb8dfc9bb1dbd8005a18800620a078c766c994e5d944c771194f4126138f49a.jpg,Dragonite
a898dc873942f7ec04c6d42e932884a0b2d900b0b3b820a461feac6bc63d392c.jpg,Zapdos
6988a0acfa4571fcadfb79ce8cd578f8d71b9bd41658649457e8c5afc7d4c8c2.jpg,Fearow
6c3ca8fda2009c45784b26c42db919fcff5f2fda6987759e44d52449e2b465b7.jpg,Spearow
13c12fb46da43035e39dae7ae6f08f567031d9a07c7caf05a05533774a25e914.jpg,Zapdos
2ef6c835fb95321dbf0b6e5ce36a10f1e756e228055c8cd70d7e6cd0e8aba070.jpg,Tentacruel
c57d606df9be3afa158e79a83f7b1789e9aed672aef56e284b4934881b6a8b4e.jpg,Kabuto
34d0b78f1dff8ac6fe444a85b90ccab24a08bbcd7cb49f9fdbbb21cd2cd439d9.jpg,Weezing
c0649a159466be14aeb4a93f4b1e0df41e5a7829944e34f931bfeffcde01e535.jpg,Vulpix
bf66b4d94aaabc373532147fc4a66af5f91bfec28fbfee16c2078f6cc026a7a5.jpg,Parasect
46a0c1c6690a8ef587ed3bfa0973b74a4f961baa223078a0cdc7388a2324fd1b.jpg,Ponyta
1dd4d0b8999882c3efc772a36b5d1a0bddc2fae23a3ce8fa2dead469c544aa5e.jpg,Kadabra
a6510489b416e3ff21183177d81dcd807468387bd471e8d626c04342528ef3ff.jpg,Arbok
738d6517ca3ebc77f2e86c3a40aa7cdc99d4c78a89488c9ad289fb7a03b6cdee.jpg,Tentacruel
3bd6ca64b181c3a037960247dc4803febe9c63f46b5d7fbf388018e9498ec567.jpg,Kadabra
e7122d3bd1a0c1b67f0968e33f6de832eeeaa3584e59bb89bc89d2ded351d86c.jpg,Lapras
cbcc72c3b678a9f461f3bbacd76f539b3880f33879fb0640fcef4ac5d917d55c.jpg,Nidoqueen
f28accbfd0579a1b09d286194522bff36e22c95f0961f05f587af0d2153b79fb.jpg,Tentacruel
d71a75304a78db58ad8cc9edeffe5aa1e6ede0b9cdc1d91bd7cd597a1c9027e8.jpg,Articuno
b98698ce94fb7047d54892271c2606641bf5f9e70aad57f08faba12d34fb8002.jpg,Ninetales
d7f79cdbb4ae6a260ac348cd1a73fb9003fb12277d038597f938d064f094f9cc.jpg,Alolan Sandslash
715e34795f4ebfa3c96cdf7b69b08ee0236a0ab3320902f524d1b41f66e2b476.jpg,Pikachu
8cb44156be1ffa6b09c993496baa6495cc1243500cade8ba3ce2317d62ab7e7a.jpg,Ditto
89dcebd5ed0c48e6abc0d90cc63d8c8803684756288b2918c846dc93b607638e.jpg,Golem
a5ad959cf69baa725997704ad3c9e5bf245592f9ebd854c97da109781e2898cd.jpg,Machamp
68a24315c2389e0e17c436bed35a5353f6e0e230f307f408d3a16b3485937e80.jpg,Pinsir
4431cd209e83423a7be13f298b344312ab1f3279b746c1137096087a121b5df3.jpg,Machamp
a7abaf14258f63594054b601129e7f5df04bb794c8e449b753659c7f3acd0d70.jpg,Paras
6d93b47a3ae122b382f283744df4ae882d2be754414122913e3b530158212698.jpg,Poliwag
670fd7edd166b93b7d4645afe21d3e8d75f47376ba026f40dddf3d05a88e7ec8.jpg,Exeggcute
33053a5a0accfd4385de41d01ce7b2a6c193948041e4d7f879d799408abafc4e.jpg,Blastoise
26ce1ed2ba52e93f6d4e6cc9c7415dcfb550dbdcc61aec07f7512d9d8d4f0456.jpg,Scyther
9caf66e963bd6f88634b9c45d82575ace24325ef9e43408669450629c2477607.jpg,Kangaskhan
a65a1b9c80e43fa13015577c156881892ee47291be9093b9941271c232609a56.jpg,Dragonair
48875879678904b684e286caccec6b478c5164cd3e4ed97fc87d97357ed07e7c.jpg,Vileplume
a859b8328ab6a5fb7ccfacc16109b6f92dd517d64853f83923f87c83d9b9bd09.jpg,Voltorb
dd25587cdf8a11669cc377da2487fd6fae8a662a0cd19d2ba5abde39581626e4.jpg,Dratini
6f0f84ba51fbd999c618429d5b03c42a6e72e8b034b937bfc6fa8e118cea6292.jpg,Rattata
955fbb09189fc8675a9aff6f3671297afe6d2ee10e907ca70af04ea5e635a39d.jpg,Geodude
f0b09b4f209281c942ec6294fa68f6a072fc87919116381f11945e22674652fb.jpg,Omanyte
8c0fa8c78f839d4e5b1f59c21a90ab9620e4290bb45394382568459a8c2e1ae2.jpg,Zubat
6a8fd4197d6e449c544d9336dd95754c7890d465c36621982921578b195d5014.jpg,Scyther
0f511271cb8585509b8bfe6bdbafec209c575fb948970eaec338ed68bbc7b1e3.jpg,Weezing
670b8d76e337e513e4493e0592a7fb764ca36bd1239f6928b6d2345a250f27c7.jpg,Primeape
02234646f03718d81e40c3a2a457c5659e9cd1bac582b7331314376d13affc82.jpg,Parasect
3b8c1bc9684393618f46b55f485e2dbd1024e130d0f8a22840cb06c6a98feae6.jpg,Magikarp
f033ffcfe1b5933e19ed6f38996d8d1601b0b564cf4e323b176b3e9332b04df9.jpg,Mankey
ad6be6792ae43a40ab4363a5ccc1053d5b4d922d6c73f9f4c714b6b2cbab4fc3.jpg,Geodude
5fd13c1e149f3d153b029fb66a9224a07c9f552e82bd3d36c68a18fb22608698.jpg,Koffing
cb158b0ae7d791c6ed5eab1c5deb58b74b41e6a3a9210e401f20184a3f9f90dd.jpg,Pikachu
927f5ffaa0d11f8a0eeaf8ca8a6d629767d2e542b014f6972194d5f50ad62652.jpg,Metapod
fa008eb29e7cfceafc39b9d2427aee039fe00904ceeac40e37c16f1762ca54ba.jpg,Cloyster
fd42462885177770c75484670277ca917d23fa787e40f1f6760030275eaf5533.jpg,Lapras
6c602e53050ebc6417f4771b472cccce1207202239d7078758dacef5af72f590.jpg,Spearow
235c3435371fbcf6ac35c536536609ba0224d8a14a5b2a4894180325069d871e.jpg,Tauros
ea1020085a50a3e258f0896948b6f366d411f6f5a1964b80665bf9317f942dc7.jpg,Muk
380e480344ce5a33f9be1da694f5a3a23aa812437f469de16328b7e8f95512aa.jpg,Magnemite
d903964035da24e00f7d3060acb60b57d2ba96adccd9c1a0352955f174fe5234.jpg,Raticate
2ad647d0176824bb1b6624ab2be28c8bb770b3ec12c6d2c324dbdbb7f13a11cb.jpg,Exeggutor
61f1f9cb0e453cf02be0d19f8e533e825f574128150637a48b40f9274982177b.jpg,Persian
04f5028c412784d7d00f5f2156de24990f4bbb4b2d20a3d2e7a5e4c19443faff.jpg,Machop
8489cd035dae40332f8b6717f5fc492fde8c022ac12b6295c63d78ffb8cc9c66.jpg,Articuno
e5eda60c49c5f1dd6986921ecbf8c06f693c1e3452386b2630451f603792b6db.jpg,Golduck
9e655ec386b91f81ea2c1787fb91af5af2789920ad3f7847d825bdc352265e0a.jpg,Horsea
b3c4033057c65e687e90e5e4a765512287abd700538c90fa05996a9001cecc01.jpg,Alolan Sandslash
aab9649bc8d0301f97807783e29440c83cc823bca326258a41e38b63cbf4d0bf.jpg,Cubone
28049aaf07426eb61c55691c12a23f6f1f8a19bed089c7b4e87a4712e5e8a5c4.jpg,Dodrio
3a82f042b55b4b93cd09b6cb33d7192f55428a346222a4105a09b026945befb7.jpg,Poliwag
5ce23eb3fd60c7e244d9b1bf1e26d06edda0196a0cfffffb5b68822c17f8224e.jpg,Goldeen
d6c603942914f0993df8a29c3816a8289fd2d8484c1888f0febd6b238c362b5b.jpg,Vulpix
ef8f141fc669792ce12f01a7b043d7fe258cc55dfe855722c2dd1210ac8711b5.jpg,Lapras
f6628d13a0e6906231220f93478a622f6cfbe2368c2109bec6f869a440ae2649.jpg,Onix
f0858003f77b9a8e13c460f7855bc09e690d79a788d5f5f2961211a82ab9ace4.jpg,Raichu
bfe99badabe7e40a4defc6c9c4ec60c8ddfa655c029f87842b90b411366efedb.jpg,Mankey
1c30027723850a3a38ac44a0085e5158cd607b52509b155fc3db0dc1cdc25597.jpg,Mew
dd388670e0c39e437d94a089f27b1c4a0c712f5259948e87bccdd66b5db47c3a.jpg,Articuno
1eee132ae37f2d6849d3b90464094b1c4f756fa51aace365841121895e5242c8.jpg,Ninetales
e8f1a1af3c1f31d867be92797a57cb20b154209c7b6d3f59055a475fa4e74e01.jpg,Rhydon
379dde5a824b0542b46d7d9039dc6e6b8e338551cc6e444671f1a7ec3d4d9c12.jpg,Mew
d90e4ff40fa6c51da46d2291cfba8c5cc94daf73f72e6c85b989f484b9ba537e.jpg,Cubone
5ffd3a3bb22c1212f64e3863d5b85a4d2bea294f7b0888d2e3ef2a249c8ab451.jpg,Paras
40ca99fb627fcf5deb439d5ccef1f03fb95014fe3da50c965cb19f832aff1fa0.jpg,Cubone
accd4402b2e43be439e4182c2a2ccc79af4dfe53fe207d82c8d16a0b0e630f9a.jpg,Dugtrio
703fe4eace43ef83218aa4af89a2626e358191bfb6b78a964a92696c7b26406f.jpg,MrMime
64a582e64ca2a439f95c8496c8adca2ec2259a1f901647fc4d942b943225ac7e.jpg,Scyther
e6b39643d790d2616db2780240752684494aa839e8fdec9b5b14b50e42438d4b.jpg,Graveler
439fc1d1db5b147c04ff9e794e181342bd13e8120718a57a997303d7be9485b2.jpg,Tauros
9c67ab3696594370aa3033d1b1b58263d2b529a40b6bcc9deca4034521291974.jpg,Alolan Sandslash
8cf0fb4075e0ff3a5b8e3662888867231e5be084f6b9e0d7cb1100eaf292dc62.jpg,Cloyster
48394346323fe11eca21ddf83bfee203670439118ccf14da3d95ce9aaf92d083.jpg,Krabby
575224a413aa2ea6f8d4413add8063142f325a67f507e5c5e715fb0d3508e0e6.jpg,Starmie
b8995ccb39309e74f5311cb374e8529aaead54a2430153b4b2ac9250693c42ee.jpg,Beedrill
78a2e234c128af5573fc15c95382d72c2f6c548a54dccb93154ee51eac3e1f5a.jpg,Farfetchd
6796ff66accb82697eb79acfa4a82e19e5dfd32abdc1ce0fd96b9e5d3b298c43.jpg,Dewgong
4077974aa245975c88812b55ab5106fa6d5ff24ee90bb6b53b4dec6c4a706d3b.jpg,Poliwhirl
ce703a2191d1735d9f57ffde6476d7f7ee571bc4c7cbcd61fc0aeb29fc9e8c58.jpg,Vulpix
b0136517a061c09057c332dbd3cf034e0897bc2adda170f8b22cd19dd7126b45.jpg,Kingler
841d29f0a57d20923e663a75312176bf223ffd18553a4a7dbb44047d41847806.jpg,Pinsir
01ca1349ceed42677eaf13258d15749b73c4220ecfe7fb3cb962e7f879a5a9cd.jpg,Squirtle
48c9fe5b764baaf2e1ab7cf86574d93433536562b91dc770575d20a5a2614522.jpg,Geodude
437c29e68784e9ae0442e2b0dd3cf22f6147749c415b8d07c77e2898d39e216b.jpg,Pidgeot
57a63bd87693eb7a521ce2961f48b3ffb17e7f3fc77abba10892a59d92c14241.jpg,Jigglypuff
162de9df90d2691d0ae7398481fdcbd15c6011b022f10ea31747f4b502ebcfd0.jpg,Cloyster
dadcf3e544b5a4de00667d9d806b7a4dc38c2d53984ddf1d906664f04fae67cd.jpg,Starmie
119d38f35ade20fb87e10691ce52f880969129cd38e89cfb436705e3e9ee0b0d.jpg,Victreebel
d0448d64dccad05b4785d7ce1a8461187c4941d060328b2cf9e95970d047096c.jpg,Pidgey
d1de0edbda9e58a79f2573c87c564767e17df64a89f756bff5f05345b3a96b09.jpg,Dugtrio
7a46ddf373898fcaa9807c94fc429f88bf714409da71afc9841bd248852fad77.jpg,Staryu
74afb4af7680a71241e8dd467dda1a2bbd7fba28cffca526edb78f1b7deeae91.jpg,Eevee
efa0b4daf76794c5a037f99b4131f8d2b7a31121423ffa83c6e7b77a66edec52.jpg,Rhyhorn
